id,created_at,text,retweet_count,tweet.retweeted
834495087258247168,2017-02-22 20:08:27,"Twitter finally caught up, I guess no more tweets for now...",0,False
834491876258545666,2017-02-22 19:55:42,"RT @InterIllusion: Which of these features of https://t.co/vGYTCQ1M8Q are more important to you?
#unity3d #gamedev #indiedev #indiegame #Un…",4,False
834491660805533702,2017-02-22 19:54:50,RT @ada_kendal: SHADOW GUN hack #shadowgun #generator #indiedev #indiegame https://t.co/cDmHvtqpBi #Android #gamedev #unity3d https://t.co/…,3,False
834491442651418628,2017-02-22 19:53:58,RT @dahstar: Mayhem in the streets! Get out of the way! #indiedev #gamedev #mobilegame #unity3d #gaming #indiegame #game #blender #indiedev…,4,False
834491238292324363,2017-02-22 19:53:09,"RT @Learyt_Tekuzo: The wonderful music, provided by @nimkeejosh, has been imported into the #projectblue #unity3d project

#gamedev #indied…",10,False
834484051092373513,2017-02-22 19:24:36,RT @snowdaysoftware: Destroyed robots pieces and some new level variety #indiedev #indiedevhour #gamedev #unity3d https://t.co/U2draHwMPI,8,False
834483888827281408,2017-02-22 19:23:57,"RT @Learyt_Tekuzo: Work on the Second level of our #indiegame has officially started
#projectblue
#gamedev #indiedev #pixelart #gameart #ga…",24,False
834483817385689089,2017-02-22 19:23:40,RT @LydiaCroftoon: CITY VILLE hack #cityville #hacks #indiedev #unity3d https://t.co/6cbZJWYN66 #clashroyale #fifa17hack #clashofclans http…,2,False
834483693792141312,2017-02-22 19:23:11,RT @PeliteProds: Mayhem in the streets! Get out of the way! #indiedev #gamedev #mobilegame #unity3d #gaming #indiegame #game #blender #indi…,38,False
834476300551278598,2017-02-22 18:53:48,RT @UnityAssetDeals: [SALE] Indoor Sports – Pinstars Bowling Alley is 75% OFF for ONLY 7.50$ https://t.co/dv7RBbLSxT #Unity3d #AssetStore #…,1,False
834476138370105344,2017-02-22 18:53:09,"RT @MomoyoSeiso: added a bit of life to the player's character + a bit UI animation &amp; score logic

#gamedev #indiedev #madewithunity #unity…",25,False
834468884803641345,2017-02-22 18:24:20,RT @IlustriaInd: Just testing our new nuke - sorry Australia! #gamedev #indiedev #unity3d https://t.co/NUFlHAfWhY,12,False
834468830701375498,2017-02-22 18:24:07,RT @gamedesigners: KinematicSoup: #unity3d has VREditor. Working together = much faster in #virtualreality. #gamedev #indiedev #gamed… http…,1,False
834468716704387077,2017-02-22 18:23:40,RT @Mr_OctoMan: [$5] - Bubbles https://t.co/xoZUo8aCcY #gamedev #indiedev #unity3d UnityAssetStore #assetstore #madewithunity https://t.co/…,2,False
834468668570468353,2017-02-22 18:23:28,RT @doandaniel: GameDev Protips: How To Overcome Your Own Limitations https://t.co/td35mQ9tO3 #gamedev #indiedev #gamedesign #unity3d,10,False
834468588597682176,2017-02-22 18:23:09,RT @BettyDutton7: HILLS OF GLORY hack #hillsofglory #hacks #indiedev #unity3d https://t.co/u7dr4t3Oyc #clashroyale #gamedev #indiegame http…,2,False
834461568725286912,2017-02-22 17:55:16,RT @SeaMonsterMedia: 1/2 done with the scene artwork for #dexterstardust 32 scenes! Many of them double wides. Can I pat myself on the back…,4,False
834461386377924609,2017-02-22 17:54:32,"RT @GalacticGirlx2: 2D character controllers?! 😯😯😯 If it's as good as the 3D one, then that's just awesome! #gamedev #indiedev #unity3d #pr…",2,False
834461150083477505,2017-02-22 17:53:36,RT @CheatiOSAndroid: FOOTBALL 2016 hack #football2016 #hacks #2016 #unity3d https://t.co/aMstAoY05V #gamedev #indiedev #indiegame https://t…,4,False
834461098363539465,2017-02-22 17:53:24,RT @Prod_News: INDIE PRICE for AAA audio pack https://t.co/Y2s5MHg46m #gamedev #igdev #indiedev #Unity3D https://t.co/0yHAKD0nLt,2,False
834461039416705025,2017-02-22 17:53:09,RT @KinematicSoup: #unity3d has VREditor. Working together = much faster in #virtualreality. #gamedev #indiedev #gamedesign #vr https://t.c…,8,False
834453899847335938,2017-02-22 17:24:47,"RT @ByronJosephCope: Japan is midnight. I go to bed. I've plenty of time tomorrow. I think I can tweet a lot. Good night!! 💤 🌉 🌃 🌒 ☄
#gamed…",1,False
834453716690432000,2017-02-22 17:24:04,RT @FrolicLabs: Work in progress screenshot of the Dunes environment #WIP #unity3D  #DuneSea  #IndieGames #indiedev https://t.co/GiiS6dM3tl,3,False
834453671803047941,2017-02-22 17:23:53,RT @BelindaNeal11: WWE SUPERCARD hack #wwesupercard #tools #gamedev #unity3d https://t.co/48ZRddIO5A #gamedev #indiedev #indiegame https://…,3,False
834453605520437249,2017-02-22 17:23:37,"RT @20c109: Bug reports in your #unity3d game, sent directly to @trello: https://t.co/eo0qyFjBd9

#gamedev #indiedev #madewithunity https:/…",3,False
834453490541985796,2017-02-22 17:23:10,"RT @HassanDev: Calling it rise, here is my slightly rushed GDD! Keep following!  https://t.co/EvtWgNbO6W #Swissgames #gamedev #htcvive #ind…",1,False
834446483122434050,2017-02-22 16:55:19,"RT @cruel_byte: We have a new game! And We're on Greenlight!
Vote for A Lost Room now: https://t.co/ydxBHEs0zy #gamedev #greenlight #indied…",7,False
834446252867727361,2017-02-22 16:54:24,RT @EmbarkGame: Working on the military and stockpile UIs. Ease of developing UI probably one of the best parts of #unity3d. #indiedev #pcg…,1,False
834446101486956545,2017-02-22 16:53:48,RT @LydiaCroftoon: WORMS 3 hack #worms3 #cheats #hacks #indiedev https://t.co/aSUNfk8oCh #clashroyale #iOS #unity3d https://t.co/aSUNfk8oCh,2,False
834446001696079872,2017-02-22 16:53:24,RT @CheatiOSAndroid: CLEAR VISION 3 hack #clearvision3 #cheats #hacks #indiedev https://t.co/z6BW6kmFyh #gamedev #unity3d #madewithunity ht…,6,False
834445942950653953,2017-02-22 16:53:10,RT @_UnknownEntity_: You should be extremely cautious while fixing your robot... it may explode D: #indiedev #gamedev #gaming #unity3d #HTC…,7,False
834438955110129664,2017-02-22 16:25:24,RT @UnityAssetDeals: [SALE] Indoor Sports – Equipment Pack is 75% OFF for ONLY 10$ https://t.co/3oGWJQ2Cxn #Unity3d #AssetStore #Gamedev #I…,2,False
834438881785294848,2017-02-22 16:25:07,RT @Prod_News: Over budget &amp; behind sched? Audio pk SALE https://t.co/LuXKPfeFsT #gamedev #indiedev #gamedevblog #Unity3D https://t.co/0yHA…,1,False
834438639023222789,2017-02-22 16:24:09,"RT @catontheshorts: Forgotten faces, the main character Alice #gaming #indiegames #gamedev #illustration #ScreenShots #unity3d #indiedev #F…",2,False
834438462153568256,2017-02-22 16:23:27,RT @catontheshorts: Lumber room #gaming #indiegames #gamedev #ScreenShots #unity3d #indiedev #ForgottenFaces #quest #adventure #screenshots…,1,False
834438392884686850,2017-02-22 16:23:10,RT @PsychoBobGame: https://t.co/36s1MgWPSK latest gameplay trailer! #unity3d #indiedev #gamedev #gamedesign #gaming,3,False
834431610363719681,2017-02-22 15:56:13,RT @ada_kendal: CITY STORY METRO hack #citystorymetro #tools #2016 #madewithunity https://t.co/nw5PdaZ76F #iOS #indiedev #unity3d https://t…,2,False
834431481661513730,2017-02-22 15:55:42,RT @CheatiOSAndroid: GLOBAL STRIKE hack #globalstrike #generator #tools #new https://t.co/IwnLTxlMWk #supermariorun #indiedev #unity3d http…,2,False
834431263733854208,2017-02-22 15:54:50,RT @BunBun3D: Another view of the world before Dark October in #unity3d! Support us at https://t.co/ESamuXe1aI #gamedev #indiedev #indiegam…,1,False
834431053976760327,2017-02-22 15:54:00,RT @m0shart: volumetric light #indiedev #gamedev #indiegames #unity3d https://t.co/XK1FDYkYac,4,False
834430844815233024,2017-02-22 15:53:11,RT @banjoduarte: Don't be afraid of crossing the lava to get where you need to get to! This snake is hardier than he looks :) #indiedev #ga…,4,False
834423918492581889,2017-02-22 15:25:39,RT @_SaltyGames: Feeling nostalgic? Brace yourselves as a new exciting game is coming! #80games #RetroGames #unity3d #indiedev #indiegame #…,8,False
834423796278894592,2017-02-22 15:25:10,RT @Gear5_Games: This death system is really starting to annoy me. #gamedev #indiedev #unity3d https://t.co/FUrm0qSsEB,2,False
834423580167380992,2017-02-22 15:24:19,RT @UnityAssetDeals: [SALE] Big Exterior Cartoon Pack is 90% OFF for ONLY 5.00$ https://t.co/aBcGKA93LP #Unity3d #AssetStore #Gamedev #Indi…,3,False
